Lemma	Level	Question	A	B	C	D	Answer
despite	2	Despite the beginning, the speech was	in addition to	because of	according to	even with	even with
bank	2	I like this bank.	time in history	group of workers in a place	place to keep money	part of something	place to keep money
examine	2	She wants to examine this.	finish this	explain the meaning of this	look at this with care	go to this	look at this with care
mix	2	We mixed them.	showed	found their answer	put them all together	caused trouble for them	put them all together
double	2	It will become double.	two times as much	very small	worse	something which happens every day	two times as much
debate	2	We had a debate.	test	person who we wanted to be the leader	bad result	serious talk with different opinions	serious talk with different opinions
deep	2	It is deep.	very simple	hard to carry	liked by many people	a long way from top to bottom	a long way from top to bottom
financial	2	The problem was financial.	related to money	related to school	different for each person	happening now	related to money
ice	2	Look at the ice.	small house	very cold thing	part of a car	plant	very cold thing
hall	3	This is an interesting hall.	answer	kind of animal	sound	large building	large building
revenue	3	We need more revenue.	members	trust	money	good ideas	money
desk	3	Where is the desk?	box to put things in	table to work at	small piece of something	place to grow things	table to work at
mail	3	Do we have any mail?	place to live	money	letters from people	clothes for cold weather	letters from people
decrease	3	Next year, it will decrease.	come together	become smaller	move very fast	move to many different places	become smaller
extent	3	She did not know the extent of it.	time	color	amount	cause	amount
safety	3	Safety is important.	planning something	having a high level	studying in detail	not being in danger	not being in danger
guarantee	3	I guarantee this.	promise	guess	need	have	promise
ordinary	3	He is ordinary.	strong	short	not friendly	not special	not special
factory	3	This is a new factory.	place where things are made	kind of product	group of things	rule	place where things are made
label	3	Please look at the label.	paper with information	large book	change to the rules	picture of a person	paper with information
breath	3	My breath was fast.	air going into the body	body movement	timing	understanding	air going into the body
disappear	3	She has disappeared.	finished her work	changed her job	done something very well	become impossible to see	become impossible to see
global	3	This is a global problem.	small	serious	world	local	world
hide	3	It was hidden.	in good condition	difficult to find	changing	very detailed	difficult to find
comfortable	3	Are you comfortable?	feeling good	wanting to try	able to do something well	surprised	feeling good
quote	3	Can I quote you?	repeat words from	say a bad thing about	go together with	give advice to	repeat words from
sheet	3	I need a new sheet.	thing to read	place to live	piece of paper	drink	piece of paper
confirm	3	They confirmed it.	questioned it	said that it was true	asked for it	tried it	said that it was true
thick	3	It is very thick.	dry	important	beautiful	wide	wide
mechanism	4	This mechanism works well.	group of people	part of a door	planned way of doing something	person who helps the leader	planned way of doing something
steal	4	It has been stolen.	put together	taken	followed	changed to something different	taken
uniform	4	He has his uniform.	clothes for everyone in a company to wear	suggestion for a business plan	thing that makes you less successful	reason to do something	clothes for everyone in a company to wear
bone	4	It is a bone.	kind of sound	small machine	hard part of the body	large and beautiful house	hard part of the body
occupy	4	This place is occupied.	left empty	not liked	on a list	used by someone	used by someone
impose	4	They imposed their ideas.	kept	wrote	spoke about	forced	forced
variable	4	Those are two variables.	things that can change	purposes	things that a person owns	ways of doing something	things that can change
curve	4	This is a curve.	higher place	place for animals	rounded line	small river	rounded line
owe	4	I owe a lot.	have	save	need to pay	work	need to pay
justify	4	We cannot justify this.	hit this hard	follow this	exchange this for something else	show that this is right	show that this is right
smooth	4	It was smooth.	far away	very bad	most powerful	flat and even	flat and even
freeze	4	It was frozen.	full of colors	very cold	secret	strange	very cold
currency	4	What is the currency there?	time	situation	money	problem	money
sad	4	That is sad.	strong	not warm	quiet	not happy	not happy
formula	4	This is a formula.	place to wait for a train	place to make things	part of a country	rule or way to do something	rule or way to do something
slide	4	It started to slide.	break	move	make power	become bigger	move
tension	4	I don’t like the tension here.	difficult relationships	quality of the air, land, and water	information about things for sale	cost of things	difficult relationships
shadow	4	I can see the shadow.	dark shape	difference	space	starting place	dark shape
gradually	4	I did it gradually.	at the end	with no difficulty	in small steps	many times	in small steps
cooperation	4	Cooperation is a good thing.	working together	help for poor people	talking with people	thinking about people	working together
joy	5	I had a lot of joy.	happy feelings	feelings of not knowing something	information about something	changes	happy feelings
motivation	5	Motivation is important.	wanting to do something	freedom to decide	ability to work well	health	wanting to do something
journal	5	It is a journal.	drink for sick people	decision	small book on a particular subject	new thing that someone found	small book on a particular subject
confusion	5	We had some confusion.	poor understanding	heavy things to carry	things we wanted	conversation	poor understanding
coin	5	That is my coin.	thing to cook food in	money	tool for cutting	thing to sit on	money
twist	5	Who twisted this?	turned this	cut this	took this out	did not accept this	turned this
castle	5	It is a castle.	thing to shoot	place to see art	large strong building	big group of people	large strong building
bias	5	This is biased.	changing	not powerful	honest	not fair	not fair
summary	5	This is a good summary.	start to something new	reason for not doing something	amount of time between two things	short statement of the main ideas	short statement of the main ideas
diversity	5	We like the diversity there.	holidays	mix of different things	connection between things	way of life	mix of different things
edit	5	It wasn't edited very well.	corrected	discussed	planned	understood	corrected
comprehensive	5	It was very comprehensive.	complete	surprising	much liked	short in time	complete
excess	5	There was excess food.	well liked	unusual	healthy	more than enough	more than enough
throat	5	Is your throat okay?	thing to sit on	thing to wear	part of the body	kind of food	part of the body
profession	5	This is my profession.	type of writing	thing to wear	type of work	decision	type of work
moderate	5	The size is moderate.	not big or small	very big	very small	not okay	not big or small
format	5	This is the format.	group of people working together	thing to study	problem or argument	plan or arrangement	plan or arrangement
accurate	5	Is this accurate?	working exactly	expensive	difficult to use	easy to see	working exactly
compound	5	They are compounds.	spirits with no bodies	ideas to help answer a question	sets of beliefs	things with two or more parts	things with two or more parts
toward	1	The dog walked toward me.	to	away from	with	behind	to
pass	1	We passed the house.	moved by	made	opened	stayed at	moved by
almost	1	I almost did it.	sometimes	finally	easily	very nearly	very nearly
account	1	I will put it in our account.	place for money	place for growing food	agreement	plan to do something	place for money
way	1	This is a good way.	method	hope for the future	question	piece of information	method
problem	1	This is a problem.	plan for the future	group of things working together	service	difficult situation	difficult situation
also	1	Also, she likes music.	and	but	or	so	and
try	1	I am trying.	giving something to someone	going to another place	making an effort	doing something fun	making an effort
show	1	Did you show her?	let her see	ask her	say something to her	follow her	let her see
hope	1	I hope to do it.	don't like	need	want	agree	want
test	1	This is a test.	good chance	way to check how good something is	time when two people think the same thing	part of a book	way to check how good something is
position	1	This is a good position.	place	time	price	city	place
age	1	I know his age.	the people he lives with	how many years he has lived	what kind of person he is	something he wants to do	how many years he has lived
low	1	They are low.	large	not close	dark	not high	not high
report	1	This is the report.	written record	market	amount of time	rule	written record
area	1	This is the area.	number	time	way	place	place
move	1	Could you move this?	take this to a different place	think about this	keep this in your hand	remember this	take this to a different place
face	1	Look at her face.	her family	the front of her head	her written work	her work place	the front of her head
true	1	That is true.	correct	different	interesting	natural	correct
pause	1	We paused.	prepared for travel	stopped for a short time	were not the same	moved quickly	stopped for a short time
president	2	This is the new president.	date	plan	leader	place	leader
regular	2	The meetings were regular.	useful	happening at fixed times	important	with many activities	happening at fixed times
function	2	This function is good.	use	machine	hotel	choice	use
primary	2	This is her primary work.	very difficult	future	daily	most important	most important
strategy	2	This is our strategy.	plan	message	need	effect	plan
specific	2	This needs to be more specific.	important	right for the situation	simple	clear and detailed	clear and detailed
previous	2	That was my previous job.	earlier	special	normal	favorite	earlier
handle	2	I can handle it.	look at it	make it faster	do it okay	break it	do it okay
theory	2	It was a new theory.	detail	idea to explain something	amount	talk with different opinions	idea to explain something
operation	2	This is a large operation.	part of a book	thing to show the way	planned activity	piece of land	planned activity
protect	2	They protect it.	try to do it	look at it	think about it	keep it safe	keep it safe
behavior	2	We liked her behavior.	actions	place to live	voice	school work	actions
catch	2	They caught him near his house.	paid	got	helped	met	got
pull	2	He pulled it.	put it on his body	moved it closer	gave it to someone	went into it	moved it closer
discover	2	We discovered something.	did not see	said	finished	found	found
average	2	It was average.	high	normal	different	first	normal
link	2	We have a link with them.	travel plan	thing we must do	serious fight	relation	relation
heavy	2	It was heavy.	simple	liked by many people	the first one	difficult to pick up	difficult to pick up
copy	2	I will make a copy.	thing that is the same	thing that is better	plan to use money	group of related things	thing that is the same
sector	2	That sector has become better.	idea for change	part	organization	plan of action	part
capture	3	Will they capture it?	save	change	eat	catch	catch
nevertheless	3	Nevertheless, I went home.	however	also	at last	often	however
blow	3	It blew around the park.	jumped	moved with the air	climbed	moved like a ball	moved with the air
load	3	It is a big load.	place for boats	group of workers	wood box	thing that is carried	thing that is carried
brief	3	It was brief.	short	serious	important	fun	short
commercial	3	This area is commercial.	very important	used for selling things	using old styles	liked by many people	used for selling things
decade	3	In the last decade, I learned a lot.	ten years	school subject	job	difficult situation	ten years
complain	3	She complained about it.	explained it	felt thanks for it	tried to understand it	said it was bad	said it was bad
principal	3	That was my principal reason.	main	last	real	simple	main
export	3	These are the exports.	large companies	things we must do	things sold to other countries	people who make things	things sold to other countries
sight	3	His sight is not good.	his answer	part of his body	his ability to see	his work place	his ability to see
category	3	This is our category.	answer	problem	idea	group	group
loan	3	The loan is from my father.	small plant	money	place to put things	present	money
defense	3	We need better defense.	ways of thinking	ways of acting	things to protect us	machines to help us	things to protect us
tool	3	Here are the tools.	places to buy things	animals you keep in the house	very old and large buildings	things you use to do a job	things you use to do a job
glad	3	I was glad.	surprised	sorry	happy	interested	happy
island	3	It is on the island.	land with water around it	top of something	place for books	part of a tree	land with water around it
opposition	3	There is some opposition.	feeling of surprise	damage	difference in opinion	help	difference in opinion
theater	3	We saw the theater.	kind of animal	place to see acting	thing to aim at	style of clothes	place to see acting
prior	3	My prior experiences helped me.	different	very good	many	earlier	earlier
pose	4	It could pose a problem.	fix a problem	make a problem bigger	present a problem	make a problem continue	present a problem
outline	4	He outlined it.	continued doing it	gave it for a short time	asked for it	explained its main ideas	explained its main ideas
strip	4	We made some strips.	rules	round pieces	copies	long pieces	long pieces
reputation	4	The reputation of this place is good.	growing of food and animals	main purpose	opinion people have	leader	opinion people have
contemporary	4	I like contemporary music.	music that is different	music of today	fast music	music with feeling	music of today
crucial	4	This is crucial.	very important	strange	not strong	small	very important
innovation	4	This innovation is interesting.	new idea	story of a book or movie	page of information	place where two things meet	new idea
evil	4	He was evil.	not interesting	rich	fully grown	very bad	very bad
fault	4	This is my fault.	basic idea	thing I won	bad action	question	bad action
neighborhood	4	I like this neighborhood.	church leader	place to live	part of a house	way of dressing	place to live
soul	4	She did it with soul.	friends	power	money	feeling	feeling
abroad	4	I want to go abroad.	to another country	to buy things	to the place where I live	by myself	to another country
metal	4	Do you see the black metal?	place with water	top part	hard thing	animal	hard thing
album	4	This is our album.	plan to use time	thing to give to someone	collection of songs	way to do something	collection of songs
chip	4	I got some chips.	presents	clothes	food	keys	food
household	4	It is a household.	machine to do a job	large amount of money	group of people living together	thing to keep private	group of people living together
phrase	4	That's a nice phrase.	general agreement	group of words	thing to hold food	place to sit	group of words
supporter	4	They are the supporters.	people who lead a company	people who like or agree with something	people who study something	people who are paid to do a job	people who like or agree with something
tone	4	I like that tone.	ending	class	idea	sound	sound
bunch	4	This is a good bunch.	group of things	thing to make a place look nice	place to keep things	thing to help us remember something	group of things
fool	5	I was a fool.	person who is popular	person who acts without thinking	person who makes things	person who protects others	person who acts without thinking
grammar	5	We like grammar.	keeping records of money	working together	making things new again	language rules	language rules
illustration	5	This is my illustration.	picture	idea	feeling	promise	picture
pale	5	She is pale.	not happy	light	not friendly	old	light
swear	5	You have to swear not to do it.	remember	try	promise	think	promise
carbon	5	It is made of carbon.	a small plant	a natural element	a sweet food	a hard body part	a natural element
craft	5	They enjoy their craft.	special fun event	traditional skills	place to be safe	competition	traditional skills
dialogue	5	We have a dialogue.	simple plan	place to make things	useful thing	kind of communication	kind of communication
exhaust	5	She was exhausted.	very tired	feeling happy	better	not involved	very tired
mayor	5	She is our mayor.	family member	supporter	city leader	worker	city leader
privilege	5	It is a privilege.	place for a king	group of words with a special meaning	good thing for only some people	weak point	good thing for only some people
snap	5	It has snapped.	landed	closed	broken	continued	broken
stair	5	Where are the stairs?	steps to go up and down	tickets	things to make music	glasses	steps to go up and down
counsel	5	They are our counsel.	people with lots of experience	people who give advice	people who fight for a country	people who see something	people who give advice
violent	5	They were very violent.	serious	able to think of new ideas	exciting	likely to hurt someone	likely to hurt someone
championship	5	They met at the championship.	event to find the best team	new part of a building	event for people with the same interests	place to show art	event to find the best team
membership	5	She enjoys her membership.	kind of work	having time by herself	belonging to a group	usual things to do	belonging to a group
pride	5	We had a lot of pride.	things to use for an activity	places to keep things	very bad events	good feelings about ourselves	good feelings about ourselves
promotion	5	Did you hear about her promotion?	first time to do something	move to a more important job	new way to do something	result from the court	move to a more important job
present	1	They are present.	strong	not right	here	new	here
event	1	These are big events.	parts of a company	people with power	places where people study	planned activities	planned activities
issue	1	Let's talk about this issue.	way of doing something	important problem	decision	idea	important problem
class	1	This is my class.	group of people learning together	person with health problems	power to decide something	important thing to say	group of people learning together
couple	1	I saw the couple.	center part	two people	small town	shopping area	two people
write	1	I wrote on it.	put words	used money	sat down	made food	put words
education	1	The education was good.	living together	learning	effect	way something happened	learning
raise	1	They raised it.	started to do it	used it	broke it	put it higher	put it higher
during	1	It happened during the meeting.	in the middle of	earlier than	outside	very close to	in the middle of
film	1	Did you like the film?	way to go	place to live	young person	thing to watch	thing to watch
language	1	What language is that?	way to learn	way of speaking	thing to choose	thing to look at	way of speaking
security	1	Think about security.	the people around you	getting help from others	making your risks smaller	the rules in a place	making your risks smaller
wear	1	I wear them.	have them on my body	let them stay with me	make them	look for them	have them on my body
white	1	It is white.	not large	a light color	not the same	near here	a light color
there	1	Please put it there.	in that place	with another thing	outside	above	in that place
become	1	He will become a teacher.	let a teacher see	help a teacher	start to be a teacher	ask a teacher	start to be a teacher
focus	1	Let's focus on this.	decide this	think about this	share this	take this out	think about this
year	1	I stayed for a year.	thing to eat	rest	job	period of time	period of time
kind	1	Do you like this kind?	type of thing	place to work	information	story	type of thing
scene	1	She told me about the scene.	talk with other people	problem	plan	place where something happened	place where something happened
collection	2	She has a collection.	special kind of business	plan	group of things of the same type	note for another person	group of things of the same type
prepare	2	They prepared it.	made it higher	changed it	moved it	made it ready	made it ready
various	2	We have various things.	different	important	free	new	different
apply	2	These apply here.	become bigger	are important	move by	go back to	are important
chair	2	Look at the chair.	group of things	place to stay	person in a game	thing to sit on	thing to sit on
dog	2	It is a dog.	small shop	living thing	bad action	new idea	living thing
doubt	2	I doubt it.	don't believe it	say it again	make it stronger	understand it	don't believe it
exactly	2	I did it exactly.	very often	not long ago	in a fast way	in the right way	in the right way
fit	2	Does it fit?	change	happen	match	grow	match
male	2	It is male.	liked a lot	good for learning	like a boy	the most important	like a boy
official	2	They are officials.	people with power	important papers	places to work	good results	people with power
profit	2	Did you make a profit?	a part of something	a group of words	a usual way to do something	more money	more money
ready	2	Are you ready?	about to act	different from others	liked by people	older than others	about to act
seek	2	They continue to seek new things.	make	look for	get	think about	look for
throughout	2	It happened throughout the city.	close to	in the direction of	in every part of	higher than	in every part of
thus	2	Thus it was a good idea.	but	and	so	if	so
transfer	2	The transfer was easy.	move	job	sign	choice	move
wall	2	This is the wall.	thing to drink from	side of a room	place to drive	cost of something	side of a room
separate	2	They are separate.	not together	very important	easy to understand	in good condition	not together
device	2	He has a new device.	idea	wish	standard	machine	machine
escape	3	He tried to escape.	become free	make something new	find the answer	do it well	become free
crowd	3	We were in a large crowd.	group of people	place with water	group of houses	place to look at art	group of people
equal	3	These are equal.	cheap	new	the same	very good	the same
native	3	They are the native people.	old people	people from that place	people with no homes	people with little money	people from that place
slowly	3	They worked slowly.	with no problem	not fast	with no other people	every day	not fast
cry	3	He began to cry.	change	move his head up and down	think something bad would happen	show unhappy feelings	show unhappy feelings
battle	3	We saw the battle.	fight	group of trees	place to live	sign	fight
desire	3	This is his desire.	way to do something	opinion	idea about something	wish	wish
driver	3	He is the driver.	person we work with	person using a car	person that writes	young person	person using a car
eventually	3	Eventually, we finished.	after a long time	very soon after	very quickly	quite often	after a long time
flower	3	She has the flower.	thing to make a sound	beautiful plant	way to make food	small house	beautiful plant
gas	3	It was a gas.	small machine	large part of something	material like air	part of a house	material like air
mainly	3	It was mainly dry.	in most parts	very quickly	not often	only a little	in most parts
map	3	Look at the map.	place next to the sea	top part of something	message on a computer	picture of an area	picture of an area
reality	3	This is reality.	a true situation	a kind of problem	a good chance	a kind of power	a true situation
south	3	This is south.	a direction	a big city	a season	a country	a direction
council	3	This is our council.	group to make decisions	feeling something is true	message to explain something	planned order of events	group to make decisions
destroy	3	They destroyed it.	made it better	completely broke it	ran after it	decided how good it was	completely broke it
refuse	3	He refused to try.	said it was necessary	said it was a good idea	said he had done it	said he would not do it	said he would not do it
virtually	3	Virtually everyone came.	almost	little by little	It seems	sometimes	almost
frequently	4	I frequently have problems.	recently	never	always	often	often
core	4	This is the core.	problem	center	guess	top point	center
meter	4	This is a meter.	long book	kind of money	heavy thing	distance	distance
plate	4	I like this plate.	thing for eating	choice	idea for the future	time of the year	thing for eating
climate	4	We like the climate in this place.	help	style of clothes	laws	usual weather	usual weather
dish	4	You can use this dish.	thing for holding food	place to stand	bag to carry things	place to sit	thing for holding food
draft	4	Could you please look at this draft?	version of something	part of something	way of understanding something	better way to do something	version of something
gate	4	We need a new gate.	book for photos	way to do something	daily plan	door in a wall	door in a wall
gentleman	4	Did you see the gentlemen over there?	young people	writers	men with good manners	people on a train or bus	men with good manners
habit	4	I don't like his habits.	acting	plans for the future	things he often does	ideas	things he often does
merely	4	They merely sat there.	often	only	almost never	clearly	only
perception	4	That is an interesting perception.	talk	problem with no answer	view	area to study	view
plot	4	I don't like the plot very much.	way of living	animals in a place	cost of something	story of a book or movie	story of a book or movie
restriction	4	There are many restrictions here.	rules to limit something	goals	fights between groups	areas	rules to limit something
retain	4	We did not retain very many.	change	keep	see	throw away	keep
string	4	They will use the string.	thing for tying	place to stay	long piece of wood	thing for cutting	thing for tying
accompany	4	She accompanied me.	went together with me	chose me for a job	left me alone	was against me	went together with me
complicate	4	It was complicated.	very large or great	hard to understand	including all of the parts	having no mistakes	hard to understand
milk	4	Do you like the milk?	the most popular clothes	catching fish	moving your body to music	a kind of drink	a kind of drink
advocate	4	Those are his advocates.	parts for a computer	feelings	supporters	things of value	supporters
angle	5	Let's try this angle.	direction to see from	official plan	part of something	order of things	direction to see from
custom	5	That is a very old custom.	piece of art	usual way to do something	building for animals	secret plan to do something	usual way to do something
density	5	Was there a change in density?	how things are done	the number of people or things in a place	the shape of the land	how something goes around another thing	the number of people or things in a place
disagree	5	They usually disagree.	change to fit the situation	follow the rules	say bad things about something	have different ideas about things	have different ideas about things
experimental	5	His work was experimental.	done to see how well something works	high quality	done without stopping	only for a short time	done to see how well something works
fancy	5	This place is fancy.	making money	becoming old	not simple	not exciting	not simple
happiness	5	Happiness is important.	a kind of good feeling	knowing a lot about something	a kind of story about the world	making no mistakes	a kind of good feeling
iron	5	There was a lot of iron.	a kind of metal	money from business	very small rocks	black gas from fire	a kind of metal
orange	5	It is orange.	something that helps	enough	the color of the sun	staying the same	the color of the sun
poetry	5	Do you like this poetry?	general plan	place to relax	outside part of a house	special kind of writing	special kind of writing
pot	5	There is a small pot.	object for holding food	group of things	tool for doing a job	space between two things	object for holding food
remote	5	This place is very remote.	developed	far from other people	special	different from other places	far from other people
rescue	5	Did you hear about the rescue?	choosing someone for an important job	saving someone from danger	small change	information on TV or radio	saving someone from danger
universal	5	We want it to be universal.	for everyone	usual	easy to see	large	for everyone
flexible	5	This is not very flexible.	easy to reach	easy to trust	easy to understand	easy to change	easy to change
clothing	5	I do not have other clothing.	things to use	parts for something	things to wear	things for a house	things to wear
blind	5	My dog is blind.	free to run	not able to see	going to have babies	easy to become angry	not able to see
bowl	5	That is a very nice bowl.	kind of animal	place for swimming	thing to put on top	thing to hold food	thing to hold food
gender	5	Please write your gender.	if you are a boy or girl	your way to do something	your ideas for helping	if you like it or not	if you are a boy or girl
