number	lemma	question	1	2	3	4	answer
45	load	It is a big *load*.	place for boats	group of workers	wood box	thing that is carried	4
46	brief	It was *brief*.	short	serious	important	fun	1
47	commercial	This area is *commercial*.	very important	used for selling things	using old styles	liked by many people	2
48	decade	In the last *decade*, I learned a lot.	ten years	school subject	job	difficult situation	1
49	complain	She *complained* about it.	explained it	felt thanks for it	tried to understand it	said it was bad	4
50	principal	That was my *principal* reason.	main	last	real	simple	1
51	export	These are the *exports*.	large companies	things we must do	things sold to other countries	people who make things	3
52	sight	His *sight* is not good.	his answer	part of his body	his ability to see	his work place	3
53	category	This is our *category*.	answer	problem	idea	group	4
54	loan	The *loan* is from my father.	small plant	money	place to put things	present	2
55	defense	We need better *defense*.	ways of thinking	ways of acting	things to protect us	machines to help us	3
56	tool	Here are the *tools*.	places to buy things	animals you keep in the house	very old and large buildings	things you use to do a job	4
57	glad	I was *glad*.	surprised	sorry	happy	interested	3
58	island	It is on the *island*.	land with water around it	top of something	place for books	part of a tree	1
59	opposition	There is some *opposition*.	feeling of surprise	damage	difference in opinion	help	3
60	theater	We saw the *theater*.	kind of animal	place to see acting	thing to aim at	style of clothes	2
61	prior	My *prior* experiences helped me.	different	very good	many	earlier	4
62	pose	It could *pose* a problem.	fix a problem	make a problem bigger	present a problem	make a problem continue	3
63	outline	He *outlined* it.	continued doing it	gave it for a short time	asked for it	explained its main ideas	4
64	strip	We made some *strips*.	rules	round pieces	copies	long pieces	4
65	reputation	The *reputation* of this place is good.	growing of food and animals	main purpose	opinion people have	leader	3
66	contemporary	I like *contemporary* music.	music that is different	music of today	fast music	music with feeling	2
67	crucial	This is *crucial*.	very important	strange	not strong	small	1
68	innovation	This *innovation* is interesting.	new idea	story of a book or movie	page of information	place where two things meet	1
69	evil	He was *evil*.	not interesting	rich	fully grown	very bad	4
70	fault	This is my *fault*.	basic idea	thing I won	bad action	question	3
71	neighborhood	I like this *neighborhood*.	church leader	place to live	part of a house	way of dressing	2
72	soul	She did it with *soul*.	friends	power	money	feeling	4
73	abroad	I want to go *abroad*.	to another country	to buy things	to the place where I live	by myself	1
74	metal	Do you see the black *metal*?	place with water	top part	hard thing	animal	3
75	album	This is our *album*.	plan to use time	thing to give to someone	collection of songs	way to do something	3
76	chip	I got some *chips*.	presents	clothes	food	keys	3
77	household	It is a *household*.	machine to do a job	large amount of money	group of people living together	thing to keep private	3
78	phrase	That's a nice *phrase*.	general agreement	group of words	thing to hold food	place to sit	2
79	supporter	They are the *supporters*.	people who lead a company	people who like or agree with something	people who study something	people who are paid to do a job	2
80	tone	I like that *tone*.	ending	class	idea	sound	4
81	bunch	This is a good *bunch*.	group of things	thing to make a place look nice	place to keep things	thing to help us remember something	1
82	fool	I was a *fool*.	person who is popular	person who acts without thinking	person who makes things	person who protects others	2
83	grammar	We like *grammar*.	keeping records of money	working together	making things new again	language rules	4
84	illustration	This is my *illustration*.	picture	idea	feeling	promise	1
85	pale	She is *pale*.	not happy	light	not friendly	old	2
86	swear	You have to *swear* not to do it.	remember	try	promise	think	3
87	carbon	It is made of *carbon*.	a small plant	a natural element	a sweet food	a hard body part	2
88	craft	They enjoy their *craft*.	special fun event	traditional skills	place to be safe	competition	2
89	dialogue	We have a *dialogue*.	simple plan	place to make things	useful thing	kind of communication	4
90	exhaust	She was *exhausted*.	very tired	feeling happy	better	not involved	1
91	mayor	She is our *mayor*.	family member	supporter	city leader	worker	3
92	privilege	It is a *privilege*.	place for a king	group of words with a special meaning	good thing for only some people	weak point	3
93	snap	It has *snapped*.	landed	closed	broken	continued	3
94	stair	Where are the *stairs*?	steps to go up and down	tickets	things to make music	glasses	1
95	counsel	They are our *counsel*.	people with lots of experience	people who give advice	people who fight for a country	people who see something	2
96	violent	They were very *violent*.	serious	able to think of new ideas	exciting	likely to hurt someone	4
97	championship	They met at the *championship*.	event to find the best team	new part of a building	event for people with the same interests	place to show art	1
98	membership	She enjoys her *membership*.	kind of work	having time by herself	belonging to a group	usual things to do	3
99	pride	We had a lot of *pride*.	things to use for an activity	places to keep things	very bad events	good feelings about ourselves	4
100	promotion	Did you hear about her *promotion*?	first time to do something	move to a more important job	new way to do something	result from the court	2
